data,Fovea_X,Fovea_Y
18,1465.441422,1062.676698
24,1794.567435,1159.523035
37,1453.210146,1059.431368
39,1299.440632,930.171897
44,1319.862526,1119.797755
45,1439.842243,1047.592411
52,1236.565324,1095.313833
63,1678.789934,1083.99267
89,1475.892061,1031.792843
92,1693.302909,1097.020885
5,1729.828431,1107.209978
7,1292.855429,1069.345693
23,1434.204416,1058.548454
27,1468.973795,1016.117123
34,1316.975493,1098.508993
53,1467.980769,1045.268561
59,1328.036489,953.572047
67,1260.759517,1093.256255
94,1443.999395,1025.360943
97,1500.855399,1212.532061
