data,Fovea_X,Fovea_Y
1,734.031331,1016.817066
12,1251.106299,1107.901651
36,1484.936803,1020.351697
47,1684.101252,1099.636233
55,1465.871502,1027.494491
59,1328.036489,953.572047
72,1413.68726,1014.338044
77,1299.490121,934.244593
78,1665.401957,1101.48267
81,1758.711992,1144.728643
6,723.703975,1021.784417
13,1409.655584,1007.583776
35,1491.690415,1030.102044
48,1467.113124,1027.445081
57,1468.575148,1045.22294
58,1487.950901,1005.063243
61,1671.105566,1097.901697
70,1268.000154,1097.338709
87,1526.286608,1040.06784
95,1672.458726,1094.673291
